TransactionID,isFraud
4136613,0.2463905732902838
4136614,0.1172533327462198
4136615,0.39714708302511725
4136616,0.1832744473056702
4136617,0.2542494177917143
4136618,0.3090677404343944
4136619,0.4786257715903452
4136620,0.36547787235428875
4136621,0.25478801586776845
4136622,0.08278628675502898
4136623,0.16269511204702755
4136624,0.113065040803016
4136625,0.08797847643558038
4136626,0.20055476517891807
4136627,0.29035451079799085
4136628,0.26413427566101133
4136629,0.1180759561268335
4136630,0.18721455633829595
4136631,0.7780504888421441
4136632,0.053809624151696225
4136633,0.30685189428256393
4136634,0.30425325958499516
4136635,0.6745484443562263
4136636,0.09062517306661215
4136637,0.42850486923802156
4136638,0.06379469854923503
4136639,0.3678064486765219
4136640,0.2859895242611484
4136641,0.04530114066044194
4136642,0.2621092198014566
4136643,0.10189577955122454
4136644,0.5872751239192209
4136645,0.4372610796660825
4136646,0.35495495025165935
4136647,0.19356004121021142
4136648,0.40749712000975913
4136649,0.1820307172993266
4136650,0.2343416610153936
4136651,0.03894858326074116
4136652,0.2662710276840732
4136653,0.3226800382282685
4136654,0.45859246135844733
4136655,0.2914243226786457
4136656,0.14501189267595416
4136657,0.1541270364731286
4136658,0.18955933804875444
4136659,0.20286930632983505
4136660,0.2574594641693806
4136661,0.2958976718223162
4136662,0.6377631483953962
4136663,0.7340153371552351
4136664,0.2595579378055126
4136665,0.23475447887790954
4136666,0.04624866132153521
4136667,0.3510787426013359
4136668,0.17965233966144212
4136669,0.07997850059263836
4136670,0.06813025923033834
4136671,0.3696132059847701
4136672,0.6154266049333863
4136673,0.08506798574995605
4136674,0.1542554113409546
4136675,0.13205343952332754
4136676,0.21681184972263365
4136677,0.05094674422495216
4136678,0.11108571344348159
4136679,0.1140863865070408
4136680,0.11140006631193919
4136681,0.3062207992690734
4136682,0.3496427169941049
4136683,0.40161858892447155
4136684,0.45888458947510335
4136685,0.0352332274482398
4136686,0.3596130146864566
4136687,0.06496604771729142
4136688,0.9265913129733563
4136689,0.17242964772652927
4136690,0.18934910026292523
4136691,0.30869624636178267
4136692,0.5068075518324857
4136693,0.11739209917330742
4136694,0.13313187191673542
4136695,0.03749678307815649
4136696,0.12546569954984707
4136697,0.07706844938385178
4136698,0.097583099935156
4136699,0.13363325286290723
4136700,0.467407258745883
4136701,0.11618541739073052
4136702,0.08745377341695396
4136703,0.1664884240900665
4136704,0.3843331310878648
4136705,0.20412909144811509
4136706,0.371101311708019
4136707,0.4029445282648909
4136708,0.09574518650985935
4136709,0.18645424259918947
4136710,0.1502751267669414
4136711,0.13655038971276737
4136712,0.3650339215274276
4136713,0.20506402884565145
4136714,0.159044460415047
4136715,0.22253126441856724
4136716,0.261927503846614
4136717,0.21362263449942573
4136718,0.061774509039813116
4136719,0.32586302140176565
4136720,0.079136698590671
4136721,0.20812085151787676
4136722,0.1686390410417144
4136723,0.3779678217028174
4136724,0.2991464063961501
4136725,0.10522356909969031
4136726,0.05474484539103954
4136727,0.08902550993216828
4136728,0.2665507649531168
4136729,0.23626625446405003
4136730,0.24042211537463767
4136731,0.035974173738983255
4136732,0.14944588055208732
4136733,0.281605695546865
4136734,0.18697338936558097
4136735,0.15726816227304388
4136736,0.1622100518970945
4136737,0.3019907439168924
4136738,0.12365360378557452
4136739,0.14000276932690175
4136740,0.21181367796504574
4136741,0.49425268056476657
4136742,0.32880766371648207
4136743,0.21026517389884722
4136744,0.19120672090672136
4136745,0.15359850918656712
4136746,0.20092339598710598
4136747,0.15218525981051675
4136748,0.24554152354261202
4136749,0.15592219816555986
4136750,0.11526654097733925
4136751,0.07077889945559164
4136752,0.26572083808431
4136753,0.3641738875512426
4136754,0.08149580819949172
4136755,0.08030677183653208
4136756,0.05162280527978259
4136757,0.14178168575391767
4136758,0.9684098228725488
4136759,0.2602175316408662
4136760,0.07668652899101298
4136761,0.4746765584165219
4136762,0.283837603102584
4136763,0.4745624563121139
4136764,0.2983522301968418
4136765,0.045341059359933975
4136766,0.446512970667501
4136767,0.24176463474587503
4136768,0.8582282436838312
4136769,0.08733178311849417
4136770,0.17417241591001573
4136771,0.023616552505225916
4136772,0.138986972434334
4136773,0.04785070450878603
4136774,0.1733937693597709
4136775,0.08638164081246641
4136776,0.07560842816534455
4136777,0.16485124788415464
4136778,0.08594827758781791
4136779,0.2571319238599504
4136780,0.5706972402512691
4136781,0.06901091725869654
4136782,0.3159931948914488
4136783,0.3107343192797823
4136784,0.09139866854177542
4136785,0.13087483522161888
4136786,0.2481464997584452
4136787,0.25987298908161227
4136788,0.15211226785918178
4136789,0.14138582489179388
4136790,0.11668918567767363
4136791,0.10956339814653837
4136792,0.3308671260473895
4136793,0.03437860576044767
4136794,0.2991882082891914
4136795,0.11210104978499345
4136796,0.7507328416495369
4136797,0.28625924473324355
4136798,0.07013055223257465
4136799,0.06476667413888633
4136800,0.22381277644272934
4136801,0.10292118862712575
4136802,0.3378319409584607
4136803,0.2495814178902614
4136804,0.6772459824587981
4136805,0.8110754619748252
4136806,0.26900934358873846
4136807,0.5150723638756542
4136808,0.4795183535066076
4136809,0.053077150517807564
4136810,0.1725401177827652
4136811,0.4785812204926508
4136812,0.23477224631808766
4136813,0.19921532599323935
4136814,0.07805068760607053
4136815,0.04608229037159185
4136816,0.03856665471697594
4136817,0.40690497228394135
4136818,0.11234359303634463
4136819,0.19174916780170317
4136820,0.2679456212195666
4136821,0.02917231003854606
4136822,0.03404339055834695
4136823,0.12648751434453934
4136824,0.16978643886358477
4136825,0.05543920230465915
4136826,0.08080598157936608
4136827,0.3068087709226484
4136828,0.12398967777123575
4136829,0.27242711405865655
4136830,0.10958982724628841
4136831,0.032092186843993536
4136832,0.056540072459008335
4136833,0.3062709673895007
4136834,0.11220116086401201
4136835,0.524688103443289
4136836,0.048206490349899524
4136837,0.286614679507904
4136838,0.2773188926585569
4136839,0.2363362193967201
4136840,0.02633701868124019
4136841,0.16896231969884387
4136842,0.19731720414009055
4136843,0.4929051066159584
4136844,0.1395599202960912
4136845,0.43224178536714114
4136846,0.3026263674135592
4136847,0.29193760130682783
4136848,0.02218598947483564
4136849,0.0995634731744617
4136850,0.33032433309274806
4136851,0.04673178991261067
4136852,0.0236614382520321
4136853,0.3590467369752984
4136854,0.14849506169734403
4136855,0.22747949129756037
4136856,0.4678713613425003
4136857,0.1297245323978646
4136858,0.4059165725006819
4136859,0.054567394387884334
4136860,0.07073401620030473
4136861,0.3103273737855057
4136862,0.19044553157624167
4136863,0.3454204381600937
4136864,0.027842160234814953
4136865,0.3994992670738557
4136866,0.13301252602471647
4136867,0.09977409966307584
4136868,0.24956732841545554
4136869,0.12558775817177856
4136870,0.2781157428918068
4136871,0.3040820336577352
4136872,0.2686155051284862
4136873,0.5290193273271493
4136874,0.43232404914346706
4136875,0.04297913457428532
4136876,0.5849509678922958
4136877,0.24145549974842542
4136878,0.337006565769032
4136879,0.02747564666088862
4136880,0.4528644759020361
4136881,0.2599503150670075
4136882,0.21083342678944225
4136883,0.2681625560605567
4136884,0.4049796455787971
4136885,0.049065875767102515
4136886,0.4809582205728188
4136887,0.0383615996021199
4136888,0.057249235398960624
4136889,0.10270902373362024
4136890,0.28304067192106314
4136891,0.0690054320790903
4136892,0.44198624623069493
4136893,0.21231731307971705
4136894,0.10540388010119653
4136895,0.36150006727029643
4136896,0.0828330716301763
4136897,0.784325582986519
4136898,0.45288617929923053
4136899,0.13166908826536258
4136900,0.14162532684365367
4136901,0.1797927176851662
4136902,0.27922570138450264
4136903,0.4841873336253281
4136904,0.21076442391184907
4136905,0.5605871097058038
4136906,0.27465163902214224
4136907,0.06788755571766268
4136908,0.1525639492208948
4136909,0.023157093896490618
4136910,0.18215139487160356
4136911,0.065126534703985
4136912,0.4877183573569671
4136913,0.3370945782329807
4136914,0.3302946449040996
4136915,0.0592052740374561
4136916,0.2258918585386966
4136917,0.10044186926702393
4136918,0.5352956224818005
4136919,0.11780409007719378
4136920,0.2600988723493484
4136921,0.2452374593671051
4136922,0.478278455026554
4136923,0.1343151129962143
4136924,0.07741429689849744
4136925,0.12278443505955496
4136926,0.1608387331636747
4136927,0.1787097534173858
4136928,0.366284252976497
4136929,0.6447213531367225
4136930,0.029199365845719572
4136931,0.15326990258020262
4136932,0.2054319741609133
4136933,0.2605380722516528
4136934,0.37093171302758626
4136935,0.33928860911321085
4136936,0.3016096091905528
4136937,0.2088260009162135
4136938,0.12905410225498473
4136939,0.009674750073077063
4136940,0.2038066405721052
4136941,0.29708835022725705
4136942,0.2446885731969896
4136943,0.3813975499850581
4136944,0.34694608934468313
4136945,0.15031173239000864
4136946,0.13898076251371816
4136947,0.6380686127596753
4136948,0.28876289260363025
4136949,0.06422693855536064
4136950,0.2670276554001693
4136951,0.1900633064973818
4136952,0.08992021404432832
4136953,0.26371584489416977
4136954,0.1837432422832231
4136955,0.20558190111693803
4136956,0.05660483940836572
4136957,0.0711119912092924
4136958,0.022303968244604205
4136959,0.568839702964956
4136960,0.5122238777467037
4136961,0.19775182201430647
4136962,0.0547161446052332
4136963,0.025594425773610457
4136964,0.3166025692794983
4136965,0.03480483678075674
4136966,0.5535688031898971
4136967,0.23744613412842705
4136968,0.415334457766027
4136969,0.21143413600726485
4136970,0.6947709488925675
4136971,0.356673975503773
4136972,0.23845338636159727
4136973,0.4253189803891397
4136974,0.10326631451052137
4136975,0.7078330916240257
4136976,0.07354007356950198
4136977,0.5187040015118203
4136978,0.1828654534893213
4136979,0.09443107728575023
4136980,0.41551725424112507
4136981,0.05858727697092713
4136982,0.09506194437596796
4136983,0.022733504242973882
4136984,0.04719364086727707
4136985,0.3982214786954687
4136986,0.29357086367001095
4136987,0.10827577450758447
4136988,0.273372686127412
4136989,0.14829323716659382
4136990,0.2969136259203444
4136991,0.21904236167561097
4136992,0.40905454685996834
4136993,0.4915546280927947
4136994,0.06516895103915998
4136995,0.1484621534467354
4136996,0.07435533626999027
4136997,0.022487235983098278
4136998,0.2879162536185803
4136999,0.09697605156497406
4137000,0.14191705125645998
4137001,0.4579386096148993
4137002,0.1319051729202176
4137003,0.2742380409997016
4137004,0.4491150672423102
4137005,0.22606802466847786
4137006,0.4880204771949889
4137007,0.2701393440256092
4137008,0.4458059810234081
4137009,0.07669025331284911
4137010,0.24774870523942985
4137011,0.2657755537933211
4137012,0.37531761331990127
4137013,0.10520781061772137
4137014,0.2827585272125029
4137015,0.06051797699058465
4137016,0.11254037596362847
4137017,0.05989848422697307
4137018,0.14474139560639515
4137019,0.39688345909618294
4137020,0.19076695236569155
4137021,0.12047256247431105
4137022,0.28461840923768794
4137023,0.36464855276145225
4137024,0.22328426422951106
4137025,0.5800357930752286
4137026,0.19137450614142065
4137027,0.15599354222406575
4137028,0.2146658992794473
4137029,0.3864744099996627
4137030,0.12657114526762506
4137031,0.3023633681259061
4137032,0.1731098235775618
4137033,0.25212550171384096
4137034,0.3381144259441529
4137035,0.23164123223549551
4137036,0.40373428790711346
4137037,0.2464194916299009
4137038,0.1577567933014895
4137039,0.2504704915040556
4137040,0.07147894137583544
4137041,0.18705644594183185
4137042,0.2629202661567013
4137043,0.2949258928764311
4137044,0.47969088795876763
4137045,0.158051808491448
4137046,0.11591046135720644
4137047,0.03137380827998298
4137048,0.13133786900535935
4137049,0.06169669503582511
4137050,0.16069691395457494
4137051,0.07839119981836351
4137052,0.35762967568250104
4137053,0.03140764267298522
4137054,0.37362517294362163
4137055,0.4541522254517074
4137056,0.18711624458923645
4137057,0.15683949067849062
4137058,0.18897476904986668
4137059,0.04448431366334053
4137060,0.11118216967142797
4137061,0.7991805318451523
4137062,0.12826606332398435
4137063,0.14366736422713897
4137064,0.21656295779305865
4137065,0.012577160820306058
4137066,0.20325345812855025
4137067,0.40267772326302465
4137068,0.11530561337124173
4137069,0.23294575636646514
4137070,0.8814684766027268
4137071,0.17755232414260033
4137072,0.2400243753356484
4137073,0.2548414803400604
4137074,0.1398142493955043
4137075,0.12054971857064775
4137076,0.3935736778797567
4137077,0.21607128594385341
4137078,0.18043756827201216
4137079,0.22717388301127783
4137080,0.5047101131697145
4137081,0.0588380216427005
4137082,0.1660545158814231
4137083,0.5254615827057808
4137084,0.25334194751219863
4137085,0.25089387311692624
4137086,0.5821611355615757
4137087,0.21759362715623984
4137088,0.3492222644579885
4137089,0.5030201107599578
4137090,0.21867083200317775
4137091,0.8604641191983925
4137092,0.2116351707569084
4137093,0.1786923337737523
4137094,0.49098389604540593
4137095,0.2006166067278737
4137096,0.1542122652919156
4137097,0.09619328718168567
4137098,0.4729005848852465
4137099,0.1981274011849655
4137100,0.059652520931795766
4137101,0.21467746846940597
4137102,0.39573732338544226
4137103,0.036298657511068116
4137104,0.2838727325724548
4137105,0.1490835139890608
4137106,0.1525171691363022
4137107,0.014894930514852987
4137108,0.08527597303477025
4137109,0.3922369817754147
4137110,0.4469295504596049
4137111,0.3200699286638464
4137112,0.1357825213539938
4137113,0.031185139008488356
4137114,0.34328254721685303
4137115,0.15802824420788475
4137116,0.18013651226831082
4137117,0.05759976329863418
4137118,0.34557582531224884
4137119,0.40773227823716707
4137120,0.30145966423407994
4137121,0.09391074668916603
4137122,0.05935717143614645
4137123,0.17315760201600927
4137124,0.13049516496521232
4137125,0.4722862851729634
4137126,0.14449735230261265
4137127,0.31443474311213565
4137128,0.47602865641028946
4137129,0.20707672689808748
4137130,0.38567652516555695
4137131,0.3459679676014723
4137132,0.28271303206589
4137133,0.09382304355701082
4137134,0.297496005787014
4137135,0.21120853614203886
4137136,0.34191409808320494
4137137,0.19517580507938917
4137138,0.30011962893361804
4137139,0.6493555270010153
4137140,0.03640003559888065
4137141,0.21328291509020333
4137142,0.6428711494922321
4137143,0.042179417108415884
4137144,0.1948771184176528
4137145,0.23187496236037963
4137146,0.049205108812631515
4137147,0.2680725379829719
4137148,0.21719710751854016
4137149,0.4211537931705791
4137150,0.02212976795048333
4137151,0.5012079436613192
4137152,0.1216566494885922
4137153,0.045373700838623396
4137154,0.30032894818002603
4137155,0.1873200049427773
4137156,0.16932003962395692
4137157,0.0413186049454669
